time,open,high,low,close,tick_volume,spread
2021/7/23 8:00,110.267,110.486,110.246,110.484,17715,3
2021/7/23 12:00,110.484,110.588,110.414,110.483,17409,3
2021/7/23 16:00,110.483,110.593,110.388,110.543,18337,3
2021/7/23 20:00,110.543,110.564,110.502,110.54,5463,3
2021/7/26 0:00,110.46,110.584,110.451,110.453,7888,3
2021/7/26 4:00,110.453,110.459,110.316,110.338,8760,2
2021/7/26 8:00,110.338,110.339,110.117,110.223,21139,2
2021/7/26 12:00,110.223,110.425,110.219,110.368,17914,2
2021/7/26 16:00,110.368,110.395,110.154,110.321,21283,2
2021/7/26 20:00,110.321,110.409,110.312,110.362,4659,3
2021/7/27 0:00,110.37,110.387,110.214,110.221,5533,3
2021/7/27 4:00,110.222,110.308,110.165,110.208,10622,2
2021/7/27 8:00,110.208,110.234,109.976,110.073,22926,2
2021/7/27 12:00,110.073,110.171,109.94,109.952,17769,2
2021/7/27 16:00,109.952,110.023,109.582,109.626,31297,2
2021/7/27 20:00,109.626,109.805,109.601,109.753,8629,3
2021/7/28 0:00,109.744,109.909,109.744,109.871,7298,3
2021/7/28 4:00,109.871,109.911,109.742,109.771,10437,3
2021/7/28 8:00,109.771,109.994,109.754,109.921,18035,3
2021/7/28 12:00,109.92,110.162,109.877,110.146,17966,3
2021/7/28 16:00,110.145,110.225,110.027,110.045,19514,3
2021/7/28 20:00,110.046,110.287,109.84,109.9,39473,3
2021/7/29 0:00,109.899,109.948,109.72,109.747,8289,2
2021/7/29 4:00,109.747,109.832,109.686,109.782,11963,3
2021/7/29 8:00,109.781,109.89,109.677,109.811,17918,2
2021/7/29 12:00,109.811,109.878,109.604,109.757,19097,2
2021/7/29 16:00,109.756,109.911,109.469,109.526,24386,2
2021/7/29 20:00,109.526,109.565,109.421,109.464,9418,2
2021/7/30 0:00,109.464,109.552,109.36,109.548,10108,2
2021/7/30 4:00,109.548,109.606,109.464,109.526,10294,3
2021/7/30 8:00,109.527,109.628,109.48,109.496,14467,2
2021/7/30 12:00,109.496,109.795,109.496,109.773,15622,2
2021/7/30 16:00,109.773,109.799,109.631,109.787,20739,2
2021/7/30 20:00,109.787,109.827,109.631,109.65,7501,3
2021/8/2 0:00,109.619,109.771,109.544,109.631,8446,3
2021/8/2 4:00,109.631,109.743,109.611,109.702,9057,1
2021/8/2 8:00,109.702,109.745,109.619,109.65,13845,2
2021/8/2 12:00,109.65,109.67,109.476,109.535,14443,3
2021/8/2 16:00,109.535,109.543,109.186,109.251,23418,2
2021/8/2 20:00,109.25,109.374,109.241,109.295,7041,3
2021/8/3 0:00,109.295,109.344,109.223,109.307,7316,2
2021/8/3 4:00,109.307,109.333,109.132,109.181,10746,2
2021/8/3 8:00,109.181,109.248,109.096,109.148,14742,2
2021/8/3 12:00,109.149,109.217,109.028,109.035,14391,1
2021/8/3 16:00,109.036,109.105,108.876,109.063,23731,2
2021/8/3 20:00,109.064,109.156,109.008,109.012,5715,2
2021/8/4 0:00,109.012,109.064,108.947,109.017,5396,3
2021/8/4 4:00,109.017,109.109,108.925,109.082,9102,2
2021/8/4 8:00,109.082,109.237,109.026,109.192,10321,2
2021/8/4 12:00,109.192,109.213,108.759,108.767,20479,2
2021/8/4 16:00,108.767,109.675,108.72,109.519,38011,2
2021/8/4 20:00,109.519,109.519,109.434,109.469,9395,2
2021/8/5 0:00,109.474,109.691,109.45,109.685,7604,3
2021/8/5 4:00,109.685,109.717,109.628,109.668,7555,3
2021/8/5 8:00,109.668,109.753,109.545,109.6,14593,2
2021/8/5 12:00,109.6,109.639,109.403,109.592,19302,3
2021/8/5 16:00,109.592,109.783,109.558,109.738,20591,2
2021/8/5 20:00,109.738,109.789,109.725,109.763,6672,2
2021/8/6 0:00,109.76,109.881,109.743,109.864,5570,3
2021/8/6 4:00,109.863,109.887,109.813,109.817,5515,2
2021/8/6 8:00,109.816,109.845,109.697,109.781,11778,3
2021/8/6 12:00,109.781,110.117,109.754,110.114,25853,2
2021/8/6 16:00,110.114,110.356,110.114,110.268,22499,2
2021/8/6 20:00,110.267,110.268,110.195,110.208,6015,1
2021/8/9 0:00,110.31,110.316,110.17,110.262,10027,3
2021/8/9 4:00,110.262,110.263,110.187,110.213,4641,2
2021/8/9 8:00,110.213,110.239,110.106,110.187,12108,2
2021/8/9 12:00,110.187,110.193,110.043,110.141,13785,2
2021/8/9 16:00,110.141,110.318,110.026,110.271,18056,3
2021/8/9 20:00,110.272,110.343,110.213,110.213,5194,3
2021/8/10 0:00,110.213,110.405,110.213,110.327,5781,2
2021/8/10 4:00,110.327,110.361,110.307,110.325,6501,3
2021/8/10 8:00,110.325,110.5,110.315,110.487,11168,2
2021/8/10 12:00,110.487,110.547,110.398,110.489,13513,2
2021/8/10 16:00,110.49,110.599,110.466,110.597,15170,3
2021/8/10 20:00,110.597,110.598,110.54,110.545,3665,3
2021/8/11 0:00,110.546,110.682,110.448,110.671,5545,2
2021/8/11 4:00,110.671,110.687,110.606,110.676,5346,3
2021/8/11 8:00,110.676,110.8,110.645,110.796,10185,3
2021/8/11 12:00,110.796,110.798,110.394,110.475,20809,2
2021/8/11 16:00,110.475,110.577,110.38,110.416,19249,3
2021/8/11 20:00,110.416,110.479,110.308,110.405,9867,3
2021/8/12 0:00,110.39,110.442,110.332,110.347,5936,3
2021/8/12 4:00,110.347,110.432,110.315,110.416,6123,3
2021/8/12 8:00,110.417,110.474,110.345,110.358,9941,3
2021/8/12 12:00,110.357,110.534,110.357,110.459,11950,2
2021/8/12 16:00,110.459,110.546,110.32,110.401,12056,2
2021/8/12 20:00,110.401,110.475,110.291,110.324,6969,2
2021/8/13 0:00,110.322,110.455,110.313,110.421,4709,3
2021/8/13 4:00,110.421,110.425,110.37,110.408,4696,2
2021/8/13 8:00,110.409,110.416,110.234,110.273,10120,3
2021/8/13 12:00,110.272,110.331,110.181,110.196,9852,3
2021/8/13 16:00,110.196,110.202,109.645,109.671,17735,3
2021/8/13 20:00,109.671,109.673,109.545,109.587,5742,3
2021/8/16 0:00,109.604,109.752,109.441,109.5,9424,3
2021/8/16 4:00,109.5,109.531,109.328,109.436,7382,2
2021/8/16 8:00,109.436,109.453,109.297,109.313,13691,2
2021/8/16 12:00,109.314,109.439,109.255,109.312,16258,2
2021/8/16 16:00,109.312,109.327,109.113,109.238,19853,3
2021/8/16 20:00,109.238,109.262,109.121,109.131,4313,3
2021/8/17 0:00,109.131,109.329,109.121,109.237,5523,3
2021/8/17 4:00,109.237,109.353,109.202,109.343,7651,3
2021/8/17 8:00,109.343,109.43,109.116,109.304,16626,2
2021/8/17 12:00,109.303,109.556,109.173,109.532,20207,2
2021/8/17 16:00,109.532,109.655,109.411,109.545,19271,3
2021/8/17 20:00,109.545,109.602,109.506,109.546,6848,3
2021/8/18 0:00,109.514,109.616,109.499,109.514,5802,3
2021/8/18 4:00,109.514,109.684,109.479,109.616,9084,2
2021/8/18 8:00,109.616,109.671,109.536,109.624,12015,2
2021/8/18 12:00,109.625,109.879,109.606,109.865,14021,3
2021/8/18 16:00,109.865,109.999,109.775,109.983,16228,3
2021/8/18 20:00,109.983,110.066,109.744,109.757,21669,2
2021/8/19 0:00,109.758,109.994,109.752,109.982,9529,3
2021/8/19 4:00,109.982,110.228,109.963,110.172,12462,2
2021/8/19 8:00,110.172,110.198,109.496,109.604,29196,2
2021/8/19 12:00,109.605,109.767,109.483,109.682,24784,2
2021/8/19 16:00,109.682,109.838,109.657,109.777,22775,1
2021/8/19 20:00,109.777,109.832,109.668,109.668,7937,3
2021/8/20 0:00,109.663,109.885,109.663,109.844,6237,3
2021/8/20 4:00,109.845,109.847,109.631,109.747,10634,3
2021/8/20 8:00,109.748,109.748,109.569,109.679,17692,2
2021/8/20 12:00,109.679,109.777,109.585,109.776,13523,3
2021/8/20 16:00,109.776,109.877,109.731,109.812,19552,2
2021/8/20 20:00,109.812,109.849,109.759,109.792,5616,2
2021/8/23 0:00,109.68,109.933,109.626,109.867,12873,3
2021/8/23 4:00,109.868,109.886,109.807,109.861,8267,2
2021/8/23 8:00,109.861,109.989,109.838,109.933,16300,2
2021/8/23 12:00,109.934,110.146,109.933,110.039,12198,3
2021/8/23 16:00,110.039,110.04,109.721,109.772,21098,2
2021/8/23 20:00,109.772,109.772,109.652,109.686,4812,2
2021/8/24 0:00,109.681,109.766,109.64,109.76,5481,3
2021/8/24 4:00,109.76,109.787,109.7,109.77,5306,3
2021/8/24 8:00,109.77,109.881,109.709,109.793,12530,2
2021/8/24 12:00,109.793,109.793,109.511,109.53,12272,2
2021/8/24 16:00,109.531,109.752,109.412,109.704,21620,2
2021/8/24 20:00,109.704,109.711,109.498,109.502,4862,2
2021/8/25 0:00,109.501,109.844,109.496,109.818,8286,2
2021/8/25 4:00,109.819,109.868,109.744,109.749,6564,2
2021/8/25 8:00,109.749,109.839,109.684,109.744,11873,2
2021/8/25 12:00,109.743,109.993,109.743,109.982,13705,2
2021/8/25 16:00,109.982,110.103,109.887,110.052,19596,3
2021/8/25 20:00,110.052,110.124,109.959,109.999,8639,1
2021/8/26 0:00,109.955,110.062,109.934,110.045,7604,2
2021/8/26 4:00,110.046,110.113,109.926,109.99,6862,2
2021/8/26 8:00,109.991,110.225,109.953,110.181,13889,2
2021/8/26 12:00,110.181,110.199,109.97,110.132,15827,2
2021/8/26 16:00,110.132,110.229,109.934,110.137,25674,2
2021/8/26 20:00,110.137,110.158,110,110.077,8693,3
2021/8/27 0:00,110.08,110.081,109.963,110.055,6399,3
2021/8/27 4:00,110.055,110.085,109.885,109.923,7764,3
2021/8/27 8:00,109.923,110.152,109.922,110.113,11263,2
2021/8/27 12:00,110.113,110.21,110.026,110.082,11434,2
2021/8/27 16:00,110.082,110.267,109.797,109.804,43406,1
2021/8/27 20:00,109.803,109.861,109.778,109.841,7023,3
2021/8/30 0:00,109.848,109.877,109.711,109.725,5474,2
2021/8/30 4:00,109.725,109.802,109.702,109.75,7434,2
2021/8/30 8:00,109.75,109.869,109.736,109.844,7914,2
2021/8/30 12:00,109.845,109.945,109.801,109.94,7445,2
2021/8/30 16:00,109.94,109.963,109.844,109.903,12019,2
2021/8/30 20:00,109.903,109.931,109.868,109.904,3815,3
2021/8/31 0:00,109.912,109.982,109.828,109.878,7703,3
2021/8/31 4:00,109.878,109.907,109.834,109.906,8136,3
2021/8/31 8:00,109.906,109.919,109.777,109.902,11584,2
2021/8/31 12:00,109.901,109.956,109.647,109.712,17559,2
2021/8/31 16:00,109.712,110.078,109.585,109.967,30649,2
2021/8/31 20:00,109.967,110.035,109.932,109.992,6859,3
2021/9/1 0:00,109.992,110.203,109.975,110.182,11604,3
2021/9/1 4:00,110.181,110.236,110.155,110.233,9923,2
2021/9/1 8:00,110.232,110.419,110.166,110.371,15905,2
2021/9/1 12:00,110.371,110.389,110.016,110.026,19218,2
2021/9/1 16:00,110.026,110.127,109.88,110.039,25455,2
2021/9/1 20:00,110.039,110.064,109.876,109.96,7987,3
2021/9/2 0:00,109.845,110.121,109.839,109.976,8143,2
2021/9/2 4:00,109.976,110.028,109.925,110.027,6511,3
2021/9/2 8:00,110.027,110.076,109.944,110.001,10760,2
2021/9/2 12:00,110.001,110.059,109.95,110.018,11551,2
2021/9/2 16:00,110.019,110.091,109.952,110.005,15709,2
2021/9/2 20:00,110.006,110.011,109.894,109.924,6466,1
2021/9/3 0:00,109.924,109.978,109.882,109.887,6271,2
2021/9/3 4:00,109.887,110.073,109.793,110.03,14319,3
2021/9/3 8:00,110.03,110.052,109.927,109.971,10499,2
2021/9/3 12:00,109.971,109.988,109.628,109.855,28400,2
2021/9/3 16:00,109.855,109.888,109.59,109.636,28993,1
2021/9/3 20:00,109.636,109.731,109.606,109.702,5275,3
2021/9/6 0:00,109.639,109.836,109.589,109.81,8532,2
2021/9/6 4:00,109.81,109.842,109.763,109.806,7323,3
2021/9/6 8:00,109.806,109.947,109.776,109.89,9786,3
2021/9/6 12:00,109.89,109.932,109.823,109.835,8174,1
2021/9/6 16:00,109.835,109.867,109.825,109.861,7254,3
2021/9/6 20:00,109.861,109.863,109.809,109.82,7309,3
2021/9/7 0:00,109.823,109.853,109.746,109.782,7600,3
2021/9/7 4:00,109.782,109.845,109.685,109.815,10122,3
2021/9/7 8:00,109.814,109.996,109.783,109.924,16080,2
2021/9/7 12:00,109.924,110.103,109.915,110.085,15486,2
2021/9/7 16:00,110.085,110.254,110.066,110.215,19989,3
2021/9/7 20:00,110.215,110.32,110.186,110.252,7590,3
2021/9/8 0:00,110.252,110.334,110.22,110.257,6532,2
2021/9/8 4:00,110.257,110.311,110.255,110.305,6474,3
2021/9/8 8:00,110.305,110.446,110.141,110.159,18297,1
2021/9/8 12:00,110.159,110.317,110.147,110.241,12918,2
2021/9/8 16:00,110.241,110.395,110.218,110.281,19159,3
2021/9/8 20:00,110.281,110.29,110.171,110.214,7428,3
2021/9/9 0:00,110.208,110.272,110.189,110.21,6982,3
2021/9/9 4:00,110.21,110.212,110.097,110.152,8937,2
2021/9/9 8:00,110.151,110.165,109.874,109.889,14855,3
2021/9/9 12:00,109.89,109.961,109.847,109.898,19096,2
2021/9/9 16:00,109.898,109.919,109.695,109.701,18905,2
2021/9/9 20:00,109.701,109.741,109.62,109.687,10292,2
2021/9/10 0:00,109.649,109.808,109.644,109.703,9157,3
2021/9/10 4:00,109.703,109.886,109.697,109.879,9594,2
2021/9/10 8:00,109.879,109.99,109.845,109.893,11428,2
2021/9/10 12:00,109.893,109.977,109.781,109.889,11465,2
2021/9/10 16:00,109.889,109.954,109.804,109.928,14905,2
2021/9/10 20:00,109.927,109.946,109.852,109.892,6990,3
2021/9/13 0:00,109.877,109.977,109.773,109.968,6112,3
2021/9/13 4:00,109.969,109.981,109.889,109.972,7864,2
2021/9/13 8:00,109.972,110.158,109.952,110.116,14102,2
2021/9/13 12:00,110.116,110.138,110.014,110.063,10665,3
2021/9/13 16:00,110.063,110.073,109.898,109.999,15210,2
2021/9/13 20:00,109.999,110.035,109.913,109.923,5712,3
2021/9/14 0:00,109.919,110.05,109.914,110.035,5128,2
2021/9/14 4:00,110.035,110.109,110.034,110.061,7999,2
2021/9/14 8:00,110.061,110.094,109.953,110.038,10672,3
2021/9/14 12:00,110.038,110.161,109.863,109.876,18018,3
2021/9/14 16:00,109.876,109.909,109.594,109.631,22291,3
2021/9/14 20:00,109.631,109.683,109.526,109.679,6796,3
2021/9/15 0:00,109.673,109.743,109.557,109.571,7892,2
2021/9/15 4:00,109.571,109.657,109.545,109.621,8612,1
2021/9/15 8:00,109.621,109.622,109.307,109.326,14848,2
2021/9/15 12:00,109.326,109.429,109.111,109.379,18094,2
2021/9/15 16:00,109.379,109.409,109.203,109.391,19453,2
2021/9/15 20:00,109.391,109.453,109.344,109.36,4499,3
2021/9/16 0:00,109.359,109.463,109.308,109.385,6062,3
2021/9/16 4:00,109.385,109.387,109.222,109.284,8371,3
2021/9/16 8:00,109.284,109.393,109.213,109.384,14398,2
2021/9/16 12:00,109.383,109.701,109.325,109.69,21658,2
2021/9/16 16:00,109.69,109.828,109.607,109.733,17170,1
2021/9/16 20:00,109.733,109.742,109.644,109.705,7144,2
2021/9/17 0:00,109.697,109.816,109.667,109.798,8524,2
2021/9/17 4:00,109.798,109.917,109.775,109.83,8817,3
2021/9/17 8:00,109.83,109.98,109.814,109.976,12933,3
2021/9/17 12:00,109.977,110.032,109.921,110.021,12851,3
2021/9/17 16:00,110.021,110.08,109.872,109.978,20272,2
2021/9/17 20:00,109.978,109.978,109.91,109.964,5006,3
2021/9/20 0:00,109.906,110.037,109.851,110.014,3036,3
2021/9/20 4:00,110.014,110.018,109.857,109.916,5409,3
2021/9/20 8:00,109.916,109.927,109.655,109.679,16264,2
2021/9/20 12:00,109.679,109.715,109.43,109.497,21228,3
2021/9/20 16:00,109.497,109.648,109.396,109.406,18927,3
2021/9/20 20:00,109.405,109.433,109.322,109.423,9211,3
2021/9/21 0:00,109.423,109.58,109.347,109.55,10145,3
2021/9/21 4:00,109.551,109.632,109.475,109.575,8779,2
2021/9/21 8:00,109.575,109.706,109.497,109.553,14771,3
2021/9/21 12:00,109.553,109.582,109.262,109.286,14826,2
2021/9/21 16:00,109.286,109.363,109.186,109.254,21812,2
2021/9/21 20:00,109.253,109.3,109.179,109.209,7634,3
2021/9/22 0:00,109.209,109.286,109.12,109.245,10685,2
2021/9/22 4:00,109.246,109.522,109.181,109.517,16491,2
2021/9/22 8:00,109.517,109.604,109.409,109.507,14588,2
2021/9/22 12:00,109.506,109.613,109.472,109.599,10569,1
2021/9/22 16:00,109.599,109.643,109.495,109.6,13214,2
2021/9/22 20:00,109.599,109.9,109.508,109.756,49365,3
2021/9/23 0:00,109.752,109.887,109.724,109.849,5281,3
2021/9/23 4:00,109.849,109.923,109.796,109.81,4573,3
2021/9/23 8:00,109.81,109.989,109.797,109.942,13457,2
2021/9/23 12:00,109.942,110.1,109.752,110.075,23827,2
2021/9/23 16:00,110.075,110.201,110.047,110.174,18617,2
2021/9/23 20:00,110.174,110.339,110.155,110.314,5891,3
2021/9/24 0:00,110.314,110.418,110.21,110.37,7962,2
2021/9/24 4:00,110.37,110.447,110.313,110.438,8021,3
2021/9/24 8:00,110.438,110.57,110.314,110.42,16104,2
2021/9/24 12:00,110.42,110.588,110.351,110.553,14215,2
2021/9/24 16:00,110.553,110.764,110.54,110.754,16287,2
2021/9/24 20:00,110.754,110.793,110.717,110.725,5391,3
2021/9/27 0:00,110.644,110.806,110.644,110.737,6742,2
2021/9/27 4:00,110.737,110.742,110.535,110.55,7528,3
2021/9/27 8:00,110.55,110.947,110.548,110.91,13578,2
2021/9/27 12:00,110.911,111.064,110.812,110.868,19750,2
2021/9/27 16:00,110.868,111.021,110.779,110.996,17208,1
2021/9/27 20:00,110.996,111.033,110.951,110.994,5843,3
2021/9/28 0:00,110.99,111.04,110.935,111.033,6270,2
2021/9/28 4:00,111.033,111.24,111.005,111.156,8693,2
2021/9/28 8:00,111.156,111.424,111.118,111.286,20583,2
2021/9/28 12:00,111.286,111.638,111.242,111.555,22189,2
2021/9/28 16:00,111.555,111.629,111.232,111.419,33961,2
2021/9/28 20:00,111.419,111.62,111.416,111.462,10944,2
2021/9/29 0:00,111.463,111.679,111.457,111.647,8851,2
2021/9/29 4:00,111.647,111.683,111.341,111.496,13166,2
2021/9/29 8:00,111.496,111.564,111.206,111.323,25179,2
2021/9/29 12:00,111.322,111.585,111.239,111.576,16222,3
2021/9/29 16:00,111.576,111.948,111.499,111.947,21569,2
2021/9/29 20:00,111.947,112.048,111.927,111.949,8418,2
2021/9/30 0:00,111.949,112.004,111.854,111.884,9694,2
2021/9/30 4:00,111.883,111.986,111.795,111.931,9881,2
2021/9/30 8:00,111.931,112.064,111.814,111.948,16921,2
2021/9/30 12:00,111.948,112.078,111.861,111.876,17043,2
2021/9/30 16:00,111.876,111.966,111.41,111.434,37435,2
2021/9/30 20:00,111.433,111.484,111.229,111.263,12500,3
2021/10/1 0:00,111.263,111.488,111.238,111.396,10234,3
2021/10/1 4:00,111.396,111.416,111.114,111.17,16263,2
2021/10/1 8:00,111.171,111.296,111.047,111.109,24357,2
2021/10/1 12:00,111.109,111.26,110.96,110.988,23800,2
2021/10/1 16:00,110.988,111.137,110.905,111,36282,2
2021/10/1 20:00,111,111.12,110.985,111.061,7866,3
2021/10/4 0:00,110.88,111.012,110.88,110.95,10467,2
2021/10/4 4:00,110.95,111.115,110.926,111.044,12761,3
2021/10/4 8:00,111.044,111.248,110.965,111.204,18613,2
2021/10/4 12:00,111.205,111.304,110.91,111.066,16792,2
2021/10/4 16:00,111.066,111.233,110.821,110.868,31392,2
2021/10/4 20:00,110.868,110.999,110.85,110.913,9782,2
2021/10/5 0:00,110.913,111,110.855,110.93,11683,2
2021/10/5 4:00,110.93,111.201,110.925,111.189,11997,3
2021/10/5 8:00,111.189,111.258,111.074,111.168,19719,2
2021/10/5 12:00,111.168,111.314,111.113,111.266,13827,2
2021/10/5 16:00,111.266,111.562,111.236,111.456,23216,2
2021/10/5 20:00,111.456,111.523,111.407,111.451,6253,3
2021/10/6 0:00,111.457,111.641,111.415,111.637,8050,3
2021/10/6 4:00,111.637,111.768,111.546,111.757,13303,2
2021/10/6 8:00,111.757,111.786,111.483,111.577,24665,2
2021/10/6 12:00,111.577,111.59,111.279,111.346,28977,2
2021/10/6 16:00,111.347,111.432,111.199,111.387,24241,2
2021/10/6 20:00,111.387,111.497,111.348,111.383,8013,3
2021/10/7 0:00,111.381,111.441,111.312,111.382,10658,2
2021/10/7 4:00,111.382,111.508,111.365,111.415,7754,3
2021/10/7 8:00,111.415,111.511,111.228,111.415,16105,2
2021/10/7 12:00,111.415,111.528,111.284,111.452,15813,3
2021/10/7 16:00,111.452,111.625,111.383,111.623,19887,2
2021/10/7 20:00,111.623,111.643,111.56,111.611,6062,2
2021/10/8 0:00,111.614,111.758,111.585,111.718,7277,2
2021/10/8 4:00,111.717,111.927,111.715,111.923,8602,3
2021/10/8 8:00,111.923,111.997,111.862,111.958,15110,2
2021/10/8 12:00,111.959,111.959,111.509,111.595,35570,2
2021/10/8 16:00,111.595,112.213,111.55,112.196,30621,1
2021/10/8 20:00,112.196,112.247,112.135,112.218,6540,3
2021/10/11 0:00,112.137,112.326,112.126,112.3,6185,2
2021/10/11 4:00,112.301,112.724,112.295,112.677,12117,2
2021/10/11 8:00,112.676,112.952,112.638,112.91,18586,2
2021/10/11 12:00,112.91,113.24,112.87,113.189,17204,2
2021/10/11 16:00,113.189,113.412,113.048,113.406,14967,2
2021/10/11 20:00,113.406,113.406,113.239,113.249,6687,3
2021/10/12 0:00,113.249,113.486,113.115,113.451,11247,2
2021/10/12 4:00,113.45,113.487,113.208,113.339,12782,2
2021/10/12 8:00,113.339,113.427,112.999,113.376,22208,2
2021/10/12 12:00,113.376,113.787,113.232,113.661,22567,2
2021/10/12 16:00,113.661,113.728,113.453,113.64,32002,2
2021/10/12 20:00,113.64,113.684,113.557,113.596,7028,2
2021/10/13 0:00,113.595,113.614,113.438,113.438,10471,3
2021/10/13 4:00,113.438,113.492,113.346,113.465,8851,2
2021/10/13 8:00,113.465,113.609,113.401,113.554,14608,3
2021/10/13 12:00,113.555,113.804,113.504,113.66,21568,2
2021/10/13 16:00,113.66,113.721,113.226,113.449,34457,3
2021/10/13 20:00,113.449,113.488,113.237,113.239,13438,3
2021/10/14 0:00,113.243,113.392,113.209,113.368,6936,2
2021/10/14 4:00,113.367,113.581,113.36,113.544,8707,3
2021/10/14 8:00,113.544,113.594,113.31,113.421,17192,2
2021/10/14 12:00,113.422,113.548,113.284,113.51,17241,2
2021/10/14 16:00,113.51,113.717,113.465,113.638,18284,2
2021/10/14 20:00,113.639,113.703,113.593,113.667,6717,3
2021/10/15 0:00,113.667,113.926,113.633,113.883,14727,2
2021/10/15 4:00,113.883,113.977,113.816,113.967,10291,2
2021/10/15 8:00,113.966,114.314,113.955,114.298,22111,2
2021/10/15 12:00,114.298,114.464,114.244,114.45,21862,1
2021/10/15 16:00,114.449,114.46,113.986,114.28,27178,2
2021/10/15 20:00,114.281,114.332,114.187,114.243,6427,3
2021/10/18 0:00,114.211,114.366,114.11,114.25,14950,2
2021/10/18 4:00,114.25,114.449,114.014,114.343,17124,3
2021/10/18 8:00,114.342,114.453,114.22,114.367,24250,2
2021/10/18 12:00,114.367,114.432,114.119,114.274,26837,2
2021/10/18 16:00,114.274,114.322,114.137,114.221,23459,2
2021/10/18 20:00,114.221,114.336,114.181,114.307,6114,3
2021/10/19 0:00,114.307,114.352,114.105,114.12,7942,3
2021/10/19 4:00,114.12,114.24,114.08,114.186,11439,2
2021/10/19 8:00,114.186,114.197,113.878,113.946,23787,3
2021/10/19 12:00,113.946,114.334,113.921,114.275,20113,3
2021/10/19 16:00,114.275,114.299,114.164,114.288,18590,2
2021/10/19 20:00,114.289,114.388,114.231,114.361,5666,2
2021/10/20 0:00,114.361,114.7,114.236,114.622,11233,2
2021/10/20 4:00,114.622,114.639,114.44,114.533,13828,2
2021/10/20 8:00,114.533,114.582,114.288,114.428,21964,2
2021/10/20 12:00,114.428,114.531,114.138,114.203,18274,3
2021/10/20 16:00,114.203,114.359,114.085,114.097,21264,2
2021/10/20 20:00,114.096,114.353,114.078,114.223,10164,2
2021/10/21 0:00,114.223,114.415,114.123,114.279,8633,3
2021/10/21 4:00,114.279,114.408,113.945,114.088,16130,3
2021/10/21 8:00,114.088,114.136,113.909,114.011,22010,2
2021/10/21 12:00,114.011,114.207,113.843,113.952,20786,1
2021/10/21 16:00,113.953,113.961,113.649,113.678,28908,2
2021/10/21 20:00,113.678,114.044,113.678,113.958,10839,3
2021/10/22 0:00,113.956,114.134,113.815,114.105,18226,2
2021/10/22 4:00,114.105,114.206,114,114.038,14220,2
